N/A,LIC Trigger POST,1734389817,1734389815,1,N/A,,,,,,,,
N/A,LIC Trigger POST,1734389825,1734389824,1,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734396827,1734396827,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734396837,1734396838,S,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734396841,1734396841,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734396851,1734396851,S,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734396882,1734396882,S,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397099,1734397099,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397123,1734397123,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397220,1734397220,No QR code found,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397230,1734397230,No QR code found,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397499,1734397499,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397509,1734397509,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397689,1734397689,No QR code found,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397699,1734397699,No QR code found,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397820,1734397820,No QR code found,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397840,1734397840,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397850,1734397850,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397852,1734397852,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397862,1734397862,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397865,1734397865,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397884,1734397885,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397894,1734397895,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397897,1734397898,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397944,1734397944,0,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397954,1734397954,0,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397957,1734397957,1,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397967,1734397967,1,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397970,1734397971,2,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734397981,1734397981,2,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398053,1734398054,0,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398164,1734398165,0,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398174,1734398175,0,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398177,1734398178,1,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398187,1734398188,1,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398335,1734398335,0,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398345,1734398345,0,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398902,1734398901,0,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734398912,1734398912,0,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734399107,1734399107,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734399117,1734399118,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734399121,1734399121,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734399131,1734399131,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734399134,1734399134,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471476,1734471476,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471627,1734471628,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471637,1734471638,66,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471641,1734471641,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471651,1734471651,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471654,1734471654,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471664,1734471664,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471667,1734471668,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471677,1734471678,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471680,1734471681,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471762,1734471762,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471772,1734471772,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471775,1734471776,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471786,1734471786,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471789,1734471789,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471805,1734471806,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471815,1734471816,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471818,1734471819,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471974,1734471973,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471984,1734471985,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734471987,1734471987,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472005,1734472005,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472015,1734472015,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472018,1734472018,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472110,1734472110,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472120,1734472120,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472123,1734472123,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472305,1734472306,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472315,1734472316,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472318,1734472319,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472334,1734472335,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472344,1734472345,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472347,1734472348,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472365,1734472365,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472375,1734472375,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472378,1734472378,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472556,1734472556,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472566,1734472567,66,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472569,1734472570,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472579,1734472580,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472582,1734472583,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472592,1734472593,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472595,1734472596,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472605,1734472606,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472608,1734472609,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472711,1734472712,50,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472722,1734472722,50,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472725,1734472726,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472740,1734472741,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472746,1734472747,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472760,1734472760,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472763,1734472763,51,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472773,1734472773,51,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472776,1734472776,52,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472786,1734472786,52,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472789,1734472790,53,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472799,1734472800,53,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472802,1734472803,54,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472812,1734472813,54,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472815,1734472816,55,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472825,1734472826,55,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472828,1734472829,56,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472838,1734472839,56,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472841,1734472842,57,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472851,1734472852,57,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472854,1734472855,58,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472864,1734472865,58,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472867,1734472868,59,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734472877,1734472878,59,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473919,1734473920,58,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473924,1734473925,58,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473940,1734473941,58,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473945,1734473946,58,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473948,1734473949,59,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473953,1734473954,59,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473969,1734473969,59,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734473974,1734473974,59,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481784,1734481783,60,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481789,1734481789,60,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481805,1734481804,60,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481810,1734481809,60,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481815,1734481815,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481844,1734481843,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481857,1734481857,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481860,1734481860,61,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481865,1734481865,61,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481881,1734481880,61,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481886,1734481885,61,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481900,1734481899,63,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481905,1734481904,63,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481921,1734481920,63,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481926,1734481925,63,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481929,1734481928,64,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481934,1734481933,64,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481949,1734481949,64,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481954,1734481954,64,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481957,1734481957,65,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481962,1734481962,65,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481978,1734481977,65,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481983,1734481983,65,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481986,1734481986,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734481991,1734481991,66,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482007,1734482006,66,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482012,1734482011,66,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482015,1734482014,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482020,1734482019,67,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482035,1734482035,67,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482040,1734482040,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482043,1734482042,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482048,1734482048,68,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482072,1734482071,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482075,1734482074,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482080,1734482079,69,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482095,1734482095,69,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482101,1734482100,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482104,1734482103,S,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482478,1734482478,711311,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482483,1734482483,711311,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482624,1734482623,99,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482643,1734482643,99,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482669,1734482668,99,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482678,1734482678,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482683,1734482683,69,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482699,1734482698,69,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482704,1734482703,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482716,1734482715,99,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482730,1734482729,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482735,1734482735,69,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482751,1734482750,69,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482756,1734482755,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734482759,1734482758,S,arrive,,,,,,,,
N/A,LIC Trigger POST,1734722409,1734722408,0,N/A,,,,,,,,
N/A,LIC Trigger POST,1734722447,1734722446,0,N/A,,,,,,,,
N/A,LIC Trigger POST,1734722458,1734722456,0,N/A,,,,,,,,
N/A,LIC Trigger POST,1734722543,1734722542,0,N/A,,,,,,,,
N/A,LIC Trigger POST,1734722549,1734722548,0,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735460,1734735460,43,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735471,1734735471,43,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735474,1734735474,44,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735484,1734735484,44,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735487,1734735487,45,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735492,1734735492,45,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735508,1734735508,45,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735513,1734735513,45,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735516,1734735516,46,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735521,1734735521,46,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735536,1734735537,46,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735541,1734735542,46,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735646,1734735645,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735656,1734735656,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735659,1734735659,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735669,1734735670,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735672,1734735672,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735682,1734735683,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1734735685,1734735685,S,arrive,,,,,,,,
N/A,LIC Trigger POST,1735845115,1735845114,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845156,1735845155,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845167,1735845166,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845172,1735845171,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845178,1735845177,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845184,1735845183,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845190,1735845189,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845212,1735845211,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845218,1735845216,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845223,1735845222,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845230,1735845229,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845236,1735845235,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845242,1735845241,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845247,1735845246,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845253,1735845252,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845259,1735845257,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845264,1735845263,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845316,1735845315,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845322,1735845320,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845344,1735845343,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845350,1735845348,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845355,1735845354,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845361,1735845359,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845366,1735845364,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845372,1735845370,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845378,1735845376,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845384,1735845382,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845422,1735845420,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845427,1735845426,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845434,1735845433,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845468,1735845466,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845473,1735845472,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845502,1735845501,99,arrive,,,,,,,,
N/A,LIC Trigger POST,1735845514,1735845512,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845568,1735845566,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845573,1735845571,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845579,1735845577,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845662,1735845660,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845667,1735845665,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845673,1735845671,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845678,1735845676,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845684,1735845682,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845690,1735845687,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845698,1735845696,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845704,1735845702,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845709,1735845707,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845754,1735845751,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845759,1735845757,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845764,1735845762,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845770,1735845768,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845776,1735845773,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845781,1735845779,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845787,1735845784,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845792,1735845790,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845798,1735845796,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845803,1735845801,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845809,1735845807,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845814,1735845812,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845820,1735845818,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845825,1735845823,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845831,1735845829,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845837,1735845834,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845842,1735845840,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845848,1735845845,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845853,1735845851,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845859,1735845857,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845865,1735845863,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845870,1735845868,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845876,1735845874,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845882,1735845879,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845889,1735845887,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845895,1735845893,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845901,1735845898,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845906,1735845904,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845912,1735845910,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845918,1735845915,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735845937,1735845934,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845960,1735845961,21,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845971,1735845971,21,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845974,1735845974,22,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845984,1735845984,22,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845987,1735845987,23,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735845997,1735845997,23,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846000,1735846000,24,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846010,1735846010,24,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846013,1735846013,25,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846024,1735846024,25,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846027,1735846027,26,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846037,1735846037,26,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846040,1735846040,27,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846050,1735846050,27,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846053,1735846053,28,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846063,1735846063,28,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846066,1735846066,29,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846076,1735846076,29,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846079,1735846079,30,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846090,1735846090,30,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846093,1735846093,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846106,1735846106,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846111,1735846112,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846124,1735846124,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846127,1735846127,31,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846137,1735846137,31,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846140,1735846140,32,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846150,1735846150,32,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846153,1735846153,33,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846163,1735846163,33,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846166,1735846166,34,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846176,1735846177,34,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846180,1735846180,35,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846190,1735846190,35,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846193,1735846193,36,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846203,1735846203,36,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846206,1735846206,37,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846216,1735846216,37,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846219,1735846219,38,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846229,1735846229,38,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846232,1735846232,39,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846242,1735846242,39,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846245,1735846245,40,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846255,1735846255,40,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846258,1735846258,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846271,1735846272,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846277,1735846277,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846290,1735846290,L,depart,,,,,,,,
